Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2016-09-09,AAPL,0,1,0.6912157082270096,0.38844687743786616,0.5398312928324379,1,1.0177371954742835
2016-09-12,AAPL,0,1,0.7483048379801279,0.3863873258397575,0.5673460819099427,1,1.04112181606297
2016-09-13,AAPL,0,1,0.7989943193978245,0.39132915205738766,0.5951617357276061,1,1.0663321933793046
2016-09-14,AAPL,0,1,0.8410214262673289,0.40865586953958283,0.6248386479034559,1,1.104288016180357
2016-09-15,AAPL,0,0,0.7797456995244494,0.39959638967516536,0.5896710445998073,1,1.1418743618878495
2016-09-16,AAPL,0,0,0.49451439868806113,0.4032689875909582,0.44889169313950966,0,1.1354776093459262
2016-09-19,AAPL,0,0,0.45274340811259656,0.40585663373373265,0.4293000209231646,0,1.122279334001465
2016-09-20,AAPL,0,0,0.3663188767669114,0.405849436077705,0.3860841564223082,0,1.1221641451908502
2016-09-21,AAPL,0,1,0.31109207632402064,0.39980685669326216,0.3554494665086414,0,1.1221598101988823
2016-09-22,AAPL,0,0,0.1883111647273777,0.39680837259027757,0.2925597686588276,0,1.1328281154161874
2016-09-23,AAPL,0,1,0.32819222735681836,0.39628979317900676,0.36224101026791256,0,1.1141457821447975
2016-09-26,AAPL,0,0,0.529387969515156,0.4006673504366132,0.4650276599758846,0,1.1158708456107935
2016-09-27,AAPL,0,0,0.2504268144223083,0.39862788627613915,0.32452735034922375,0,1.1180090283428272
2016-09-28,AAPL,0,0,0.1089858094479515,0.38126640601961076,0.24512610773378113,0,1.126362695712708
2016-09-29,AAPL,0,1,0.38245478857444043,0.3650435252290978,0.37374915690176913,0,1.1087801261876178
2016-09-30,AAPL,0,1,0.4539455425393936,0.37170064068757264,0.41282309161348313,0,1.1171356535397265
2016-10-03,AAPL,0,1,0.4386701859241697,0.36007825513389186,0.39937422052903077,0,1.1117310531470936
2016-10-04,AAPL,0,1,0.41439637076093205,0.35491933342312204,0.3846578520920271,0,1.1161514702770547
2016-10-05,AAPL,0,1,0.6312994417907193,0.35742868576972336,0.49436406378022135,0,1.1161604191429704
2016-10-06,AAPL,0,1,0.3790606324413953,0.3556973197133695,0.3673789760773824,0,1.123990358444757
2016-10-07,AAPL,0,1,0.5636587867054879,0.3665156934818272,0.46508724009365754,0,1.1251890392423807
2016-10-10,AAPL,0,1,0.6324233851164057,0.3730663295599112,0.5027448573381584,1,1.1442978716457928
2016-10-11,AAPL,0,1,0.4347120160814445,0.37804033935900155,0.40637617772022305,0,1.146193353456278
2016-10-12,AAPL,0,0,0.24655819631425466,0.394769966348215,0.3206640813312348,0,1.1557419547515515
2016-10-13,AAPL,0,1,0.19198595702884647,0.39442903241164196,0.2932074947202442,0,1.1516256655834722
2016-10-14,AAPL,0,0,0.322476043100734,0.3960927913365219,0.35928441721862797,0,1.1573348786671345
2016-10-17,AAPL,0,1,0.40830923992389634,0.3979639784151772,0.40313660916953675,0,1.1557491383334892
2016-10-18,AAPL,0,1,0.40341448579670314,0.39464631288719515,0.39903039934194917,0,1.1541748131675214
2016-10-19,AAPL,0,0,0.47047735378808503,0.3890695770923902,0.42977346544023765,0,1.1498245496348212
2016-10-20,AAPL,0,0,0.3980050505028707,0.3788752334348386,0.3884401419688547,0,1.1482184882427882
2016-10-21,AAPL,0,0,0.3927480269538111,0.3703914762130746,0.38156975158344286,0,1.142486811308341
2016-10-24,AAPL,0,0,0.21945397821960874,0.374417464936315,0.2969357215779619,0,1.151516216089024
2016-10-25,AAPL,0,0,0.22434542120593481,0.373961206134588,0.29915331367026143,0,1.1561798344636693
2016-10-26,AAPL,0,0,0.3721551961500335,0.3592078695520724,0.365681532851053,0,1.1292163072914234
2016-10-27,AAPL,0,0,0.3437208534610114,0.3508283135819933,0.3472745835215023,0,1.1173511492970924
2016-10-28,AAPL,0,0,0.34357664595453163,0.3448525669830959,0.34421460646881374,0,1.1090743758896906
2016-10-31,AAPL,0,0,0.42648622426911675,0.34218702045869515,0.384336622363906,0,1.1063459574502728
2016-11-01,AAPL,0,1,0.04228398583966221,0.33457543701201453,0.18842971142583836,0,1.0855007418949667
2016-11-02,AAPL,0,0,0.052782023716685375,0.3371561747937026,0.19496909925519398,0,1.0856066178353623
2016-11-03,AAPL,0,0,0.04832363472230671,0.33363832765345586,0.1909809811878813,0,1.0731503920635668
2016-11-04,AAPL,0,0,0.07729399013675627,0.3320987071228978,0.20469634862982702,0,1.0629767470848739
2016-11-07,AAPL,0,0,0.07729344289269226,0.33221508286429624,0.20475426287849424,0,1.0776192719624
2016-11-08,AAPL,0,0,0.05280315154004018,0.34447136890847807,0.19863726022425912,0,1.0832627634836978
2016-11-09,AAPL,0,0,0.15300009911719953,0.3403166166200325,0.246658357868616,0,1.080479833637037
2016-11-10,AAPL,0,1,0.14560704876951322,0.3449363659274395,0.24527170734847636,0,1.0495640534061659
2016-11-11,AAPL,0,1,0.16754435277181462,0.3512755211431728,0.2594099369574937,0,1.055117291023513
2016-11-14,AAPL,0,1,0.18807591546417315,0.34774791336771405,0.2679119144159436,0,1.0280801606296042
2016-11-15,AAPL,0,1,0.2817694181448094,0.35202372203329896,0.31689657008905414,0,1.0409523398275893
2016-11-16,AAPL,0,1,0.3654779325942809,0.35013818054957646,0.3578080565719287,0,1.0681248159782968
2016-11-17,AAPL,0,1,0.15616617798780083,0.3582495007390497,0.2572078393634253,0,1.066962680440937
2016-11-18,AAPL,0,1,0.23366625967015775,0.3592764674324924,0.2964713635513251,0,1.0671192332579496
2016-11-21,AAPL,0,0,0.18877833905124036,0.37759456311955364,0.283186451085397,0,1.0823521694034566
2016-11-22,AAPL,0,0,0.29502847583804725,0.3885297954197036,0.3417791356288754,0,1.0820673243945078
2016-11-23,AAPL,0,0,0.38199471674927166,0.38601669797010607,0.38400570735968886,0,1.075587088482021
2016-11-25,AAPL,0,0,0.5513973421595333,0.3978052866441083,0.4746013144018208,0,1.0799766719869845
2016-11-28,AAPL,0,0,0.4634120342968665,0.3911259422455349,0.4272689882712007,0,1.076856716917397
2016-11-29,AAPL,0,0,0.7020272272596179,0.3935285649878147,0.5477778961237163,1,1.074943588913332
2016-11-30,AAPL,0,1,0.677211797761298,0.3844432534547729,0.5308275256080355,1,1.0651582955246723
