date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-07-23,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87998714887861,2.8055538822772803,2.664741439874229,216.9860217567629,208.9306167602539,200.8752117637449,3.637974070710168,640052700,21.47873675958708,76.91456117053602,73.1460885374698,210.98252885876127,0.0145805132477007,-23.08543882946398,210.66021065396308,0.0,0.9036090171780308,46404100.0,0.353570955346675,0,213.7000732421875,0,0.0
2025-07-23,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89727403117333,4.399450489763467,7.649418292338144,737.3039569140274,716.8216827392578,696.3394085644882,13.812349213632364,27022500,24.667313972020214,47.7985569190585,40.90973156711165,713.94648099078,-0.0285841132015721,-52.2014430809415,710.8903765078475,0.0,-1.1445059678735103,8921100.0,1.0045049790730367,1,713.0986938476562,0,0.0
2025-07-23,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2207330679349,7.818325059826407,8.490157356891583,511.4551901186255,499.4979583740234,487.5407266294214,6.166678758646445,198767600,49.35660620356618,58.631908775125474,68.28466428506538,502.370351936338,0.1287234325231024,-41.368091224874526,502.6257074040964,0.0,-0.9391088969804008,13868600.0,0.7796755584163734,1,504.0962524414063,0,0.0
2025-07-23,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34346005424479,4.141880722693969,2.9383815683654,191.1544162435468,180.10941009521486,169.06440394688292,4.063018489479531,215265100,22.50403205762301,88.36030530391128,95.21132175810835,182.52244473826653,0.301392608671475,-11.639694696088725,184.20346771330088,0.0,0.6522880816912213,44660200.0,0.973494654407522,1,190.0600128173828,0,0.0
2025-07-23,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0012764588966,6.592918085579896,6.622735750350352,176.19178454876536,163.28279571533204,150.37380688189873,3.986633570280358,2986929500,51.07919791093277,79.47959959061437,77.64707195486368,166.52060542730325,0.2107958284191703,-20.52040040938564,167.115227985986,0.0,-2.538223247288496,193114300.0,1.328966554269709,1,170.77037048339844,0,0.0
2025-07-23,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37596819241531,3.8650007318872497,3.763188071772664,230.92634175140543,222.9270011901856,214.9276606289656,3.722544387461351,338179400,28.20940415638614,85.22034890775099,86.67905252213463,224.5539239926352,0.2001477044890838,-14.779651092249017,225.1202211971804,0.0,-0.7980819043607368,37483700.0,1.1834549753342367,1,228.2899932861328,0,0.0
2025-07-23,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10382615868897,0.30627767491967,-3.420886546939818,339.8310367901482,316.4454986572265,293.0599605243049,13.363089306713814,408517500,25.2631431963248,88.94982484786156,85.8893478199329,314.14461195269604,0.0865534362000606,-11.050175152138433,322.4147658222321,0.0,1.10201078413521,77370400.0,1.9529163320539653,0,332.5599975585937,0,0.0
2025-07-24,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5017737476796,4.346983639824543,6.988931361835424,737.2655890670286,717.127474975586,696.9893608841434,13.54241253204951,37943300,23.9161340239972,50.45766782100944,42.31322269702149,713.7973397073996,-0.0518230240684279,-49.54233217899056,711.4176833672171,0.0,1.2443090523611475,8771600.0,1.0155987182463508,0,714.31787109375,0,0.0
2025-07-24,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96131107601005,6.632244604052033,6.624637521090689,177.23743820530092,164.2542411804199,151.2710441555389,3.9197190388840326,3115914100,49.93450336599397,96.98405944456584,80.84502966153272,167.34443130447258,0.180196495546212,-3.015940555434168,168.13291742669367,0.0,2.2451043366986,154082200.0,1.792014280467468,0,173.73020935058594,0,0.0
2025-07-24,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17478710648484,4.145865882374352,3.8397236338930014,231.23820914286384,223.9390007019043,216.6397922609448,4.007363125061768,381081700,29.80637791097363,78.54295560102409,80.6321439180236,225.2709136520668,0.2200838209887963,-21.45704439897592,226.21403266338945,0.0,0.3604836070819184,28294900.0,0.8365762867832763,0,232.22999572753903,0,0.0
